Area Codes,Area Name,Region,Country,Total recorded crime - including fraud,Total recorded crime - excluding fraud,Violence against                    the             person,Homicide,Violence                   with                       injury,Violence                without              injury,Sexual offences,Robbery,Theft offences,Burglary,Domestic burglary,Non-domestic burglary,Vehicle offences,Theft            from           the         person,Bicycle                theft,Shoplifting,All other theft offences,Criminal damage and             arson,Drug offences,Possession               of weapons                  offences,Public order offences,Miscellaneous                 crimes         against                society,Fraud
E23000021,Leicestershire,East Midlands,ENGLAND,59293,59178,10268,15,4701,5552,1046,735,32247,7319,3670,3649,6756,1447,2337,5882,8506,9491,2031,302,2342,716,115
E23000020,Lincolnshire,East Midlands,ENGLAND,36518,36359,5486,5,2965,2516,622,177,20635,5325,1878,3447,3186,418,1385,4757,5564,5839,1530,235,1277,558,159
E23000022,Northamptonshire,East Midlands,ENGLAND,43337,43238,7603,8,3870,3725,762,556,23307,6069,3044,3025,5019,1113,899,4502,5705,7577,1782,251,914,486,99
E23000019,Nottinghamshire,East Midlands,ENGLAND,69277,69023,13388,13,7573,5802,1107,1106,36129,8767,4484,4283,6931,1981,2018,7377,9055,10499,3726,529,1765,774,254
E23000015,Staffordshire,West Midlands,ENGLAND,58422,58202,13977,2,7245,6730,1291,516,25749,6442,2646,3796,4663,486,956,5308,7894,10154,3450,328,1836,901,220
E23000017,Warwickshire,West Midlands,ENGLAND,29198,29038,4253,2,2625,1626,517,242,16938,4245,1859,2386,4163,283,744,2328,5175,4398,1507,139,694,350,160
E23000016,West Mercia,West Midlands,ENGLAND,57744,57707,10836,16,6013,4807,1219,377,30017,7386,2488,4898,5855,576,1274,6078,8848,9236,2913,322,1974,813,37
E23000014,West Midlands,West Midlands,ENGLAND,173053,172421,31687,42,18641,13004,2918,5404,90298,24400,13448,10952,23000,3683,3137,15390,20688,24848,7716,1236,6130,2184,632
E23000026,Bedfordshire,East,ENGLAND,35616,35539,6098,8,3114,2976,511,662,19166,5015,2882,2133,4587,556,946,3208,4854,5735,1463,252,1136,516,77
E23000023,Cambridgeshire,East,ENGLAND,43910,43636,5998,6,2928,3064,714,318,25549,5362,2401,2961,4498,948,3487,4324,6930,6298,2839,191,1192,537,274
E23000028,Essex,East,ENGLAND,99592,99154,18254,14,8856,9384,1628,1170,54399,14195,7922,6273,12769,1748,2299,9496,13892,14075,4228,867,3364,1169,438
E23000027,Hertfordshire,East,ENGLAND,50632,50556,7667,11,3968,3688,733,471,26353,5639,2860,2779,5557,1258,1168,5527,7204,7701,4573,258,2061,739,76
E23000024,Norfolk,East,ENGLAND,37832,37643,8161,4,3858,4299,843,169,17003,3666,1301,2365,2758,318,1218,3822,5221,6940,2444,215,1497,371,189
E23000025,Suffolk,East,ENGLAND,38360,38152,7005,9,3614,3382,699,216,18904,4758,1806,2952,3752,449,1207,3654,5084,6664,1946,252,1845,621,208
E23000034,"London, City of",London,ENGLAND,5461,5469,525,0,304,221,50,49,3746,327,33,294,176,369,321,599,1954,250,462,20,181,186,-8
E23000001,Metropolitan Police,London,ENGLAND,726437,715362,122255,109,55795,66351,10370,31986,407862,89337,57909,31428,91802,49424,19717,36854,120728,56186,49497,3806,26274,7126,11075
E23000030,Hampshire,South East,ENGLAND,104792,104424,21128,13,10742,10373,1800,682,50786,10945,3887,7058,8310,1766,3939,11018,14808,17480,6559,522,4244,1223,368
E23000032,Kent3,South East,ENGLAND,104356,104281,21580,14,10925,10641,1921,1019,53252,14240,6709,7531,10540,868,1675,10698,15231,18106,4146,441,2503,1313,75
E23000031,Surrey,South East,ENGLAND,51105,50843,8700,7,3096,5597,615,234,25930,7445,3436,4009,4882,380,1356,4160,7707,8839,3572,265,1733,955,262
E23000033,Sussex,South East,ENGLAND,85608,85302,14639,10,6854,7775,1678,646,46087,9409,3683,5726,8055,3043,2767,8316,14497,13794,4269,488,2511,1190,306
E23000029,Thames Valley,South East,ENGLAND,132019,131492,19710,19,8497,11194,2484,1135,76178,15520,6449,9071,14814,3012,5368,14032,23432,17514,6782,733,5198,1758,527
E23000036,Avon and Somerset,South West,ENGLAND,96436,95999,16091,15,8199,7877,1711,750,48247,10642,4575,6067,8962,1629,2787,10840,13387,15496,6643,521,5131,1409,437
E23000035,Devon and Cornwall,South West,ENGLAND,86383,85978,20491,14,10889,9588,2098,380,36155,7885,3301,4584,6037,1116,1347,7693,12077,14923,4446,460,6057,968,405
E23000039,Dorset,South West,ENGLAND,38893,38774,5915,1,3790,2124,584,217,22226,5076,1847,3229,4600,657,1770,3926,6197,6896,1477,163,944,352,119
E23000037,Gloucestershire,South West,ENGLAND,29796,29571,4182,4,2467,1711,533,223,17218,4923,2345,2578,3078,371,1107,3238,4501,4818,1446,140,638,373,225
E23000038,Wiltshire,South West,ENGLAND,32810,32635,6149,6,3436,2707,673,143,16807,4170,1191,2979,3294,375,752,3179,5037,6019,1570,126,899,249,175
W15000004,Dyfed-Powys,Wales,WALES,18547,18444,3521,6,2095,1420,407,25,6388,1344,452,892,938,65,181,1564,2296,3347,3263,154,1131,208,103
W15000002,Gwent,Wales,WALES,34828,34749,6639,3,3587,3049,527,162,16897,4553,1769,2784,3544,165,473,3259,4903,6330,2192,177,1372,453,79
W15000001,North Wales,Wales,WALES,36384,36437,8012,10,3985,4017,878,117,16410,4687,1665,3022,2431,209,603,3712,4768,7097,1808,156,1532,427,-53
W15000003,South Wales,Wales,WALES,83890,83702,14298,10,8872,5416,1286,399,43042,8886,3848,5038,10132,2021,1996,8080,11927,14297,4954,435,3988,1003,188
